arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,val,camourflage_00012,0.2551491856575012,0.30101550803048865,0.3489870294663977,0.6510129705336023,0.0,1.0,1.0,0.30100210970464136
SINet/S2C_SO,val,camourflage_00018,0.05828980356454849,0.06855033382659596,0.46524047238044786,0.5347595276195521,0.0,1.0,1.0,0.06853909743867732
SINet/S2C_SO,val,camourflage_00061,0.2105080932378769,0.11573178998161765,0.5542236725159502,0.44577632748404983,0.25327893049932526,0.7467210695006747,0.7482774943090746,0.13680989583333333
SINet/S2C_SO,val,camourflage_00064,0.06550633907318115,0.166727986194932,0.4140557779523924,0.5859442220476077,0.0005800271784163601,0.9994199728215837,0.9978455311724709,0.16594343075233964
SINet/S2C_SO,val,camourflage_00071,0.141387477517128,0.14786261825045763,0.4249612594299062,0.5750387405700939,0.0,1.0,1.0,0.14782281836706432
SINet/S2C_SO,val,camourflage_00079,0.13772732019424438,0.24621444704283346,0.37665186109072546,0.6233481389092745,0.0,1.0,0.995716312286048,0.24712538226299693
SINet/S2C_SO,val,camourflage_00087,0.14023301005363464,0.09149613060301726,0.4535374455275616,0.5464625544724384,0.0,1.0,1.0,0.09142876940133038
SINet/S2C_SO,val,camourflage_00088,0.05535808205604553,0.06232532958575921,0.5967822675157657,0.4032177324842343,0.3202056708521182,0.6797943291478818,0.6799038511517947,0.08661433447098976
SINet/S2C_SO,val,camourflage_00090,0.3593538999557495,0.3058769040175028,0.34654024016115786,0.6534597598388421,0.0,1.0,1.0,0.30585709257303767
SINet/S2C_SO,val,camourflage_00097,0.10953381657600403,0.07258555042123961,0.46245954707064596,0.537540452929354,0.0,1.0,1.0,0.07251711089514278
SINet/S2C_SO,val,camourflage_00098,0.32725775241851807,0.13384010883589711,0.46775116158641744,0.5322488384135826,0.07816274821754758,0.9218372517824525,0.9226365428766402,0.05611575178997613
SINet/S2C_SO,val,camourflage_00100,0.2235449254512787,0.09250198478638161,0.458064595150558,0.541935404849442,0.0,1.0,0.9794210526187178,0.09393832391713748
SINet/S2C_SO,val,camourflage_00102,0.05151581019163132,0.33744557967151645,0.38885193687620767,0.6111480631237923,0.08652210884353742,0.9134778911564626,0.8987671985035963,0.37216680878066194
SINet/S2C_SO,val,camourflage_00112,0.07812035828828812,0.2129029181985294,0.43897757195430054,0.5610224280456995,0.05821340229368113,0.9417865977063189,0.9127103710954634,0.220478515625
SINet/S2C_SO,val,camourflage_00114,0.1532304584980011,0.1799326526699262,0.40947989114671746,0.5905201088532825,0.0,1.0,1.0,0.17992063492063493
SINet/S2C_SO,val,camourflage_00120,0.5386366844177246,0.24845882158129023,0.3724008540899978,0.6275991459100022,0.0,1.0,1.0,0.24774962742175857
SINet/S2C_SO,val,camourflage_00122,0.030251391232013702,0.16101747427574634,0.4079715527329323,0.5920284472670677,0.0,1.0,0.9989905169383808,0.14863985078828829
SINet/S2C_SO,val,camourflage_00124,0.28490421175956726,0.2537378725322838,0.37253798940879984,0.6274620105912001,0.0,1.0,1.0,0.2537216252424092
SINet/S2C_SO,val,camourflage_00129,0.16354429721832275,0.08406293875574922,0.6900178399679584,0.3099821600320416,0.44576166655245664,0.5542383334475434,0.5598466294346276,0.10849794238683128
SINet/S2C_SO,val,camourflage_00135,0.0018862911965698004,0.05172403736069446,0.47339924034735187,0.5266007596526481,0.0,1.0,1.0,0.051591371027346636
SINet/S2C_SO,val,camourflage_00138,0.037670403718948364,0.3568366419753087,0.32115593762039124,0.6788440623796088,0.0,1.0,1.0,0.35682444444444444
SINet/S2C_SO,val,camourflage_00141,0.09101266413927078,0.043057516722536014,0.7544132205311785,0.24558677946882146,0.51710443428008,0.48289556571992,0.4831538085900283,0.06268540202966433
SINet/S2C_SO,val,camourflage_00145,0.5237677693367004,0.355657369631333,0.3215269637939419,0.678473036206058,0.0,1.0,1.0,0.35562736443883985
SINet/S2C_SO,val,camourflage_00147,0.062043365091085434,0.03678608229598894,0.48097610256599055,0.5190238974340095,0.0,1.0,0.9977340131146263,0.036783333333333335
