arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-2,0.07101467996835709,0.1220079553397344,0.7037887478817186,0.29621125211828137,0.43386908114196593,0.5661309188580341,0.5606955562505811,0.21590994371482175
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-4,0.04025152325630188,0.09727457963884084,0.8208652861586251,0.17913471384137492,0.6954193689029375,0.30458063109706246,0.30653841893770273,0.31447179457720587
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-5,0.06550970673561096,0.10419317008623112,0.7608990551374716,0.23910094486252842,0.5841843814961455,0.4158156185038545,0.4619902319456878,0.20386250813802084
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-6,0.04734070599079132,0.049736204613177355,0.6703637908259799,0.32963620917402014,0.2145084645084645,0.7854915354915355,0.7841495254575557,0.037169324577861165
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.06303781270980835,0.056551244000204254,0.6551410652690217,0.3448589347309783,0.3313018659028349,0.6686981340971652,0.6811172356592381,0.07107991536458333
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.03612319007515907,0.1525883394129136,0.40733727953172383,0.5926627204682762,0.011608116593410225,0.9883918834065898,0.9795966621846517,0.14075088500976562
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.054332103580236435,0.21877618342112967,0.467294012324665,0.5327059876753351,0.1585509838998211,0.8414490161001789,0.8363791783536193,0.25510494402985073
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.1405005156993866,0.19901149194685114,0.625323057452911,0.37467694254708905,0.40070990323982986,0.5992900967601702,0.6120578922685929,0.2992757811217901
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.12158949673175812,0.24234014238473572,0.5835024130720147,0.41649758692798533,0.41388645676461316,0.5861135432353868,0.5914732124351672,0.4000631977489019
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-430,0.04789821803569794,0.05148402287342462,0.8885415386762071,0.11145846132379289,0.7760307547006671,0.22396924529933293,0.23667678828773753,0.20512816846632503
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-436,0.4045424461364746,0.33553923250760775,0.522224828427393,0.47777517157260696,0.3754406501979084,0.6245593498020916,0.6278039134279669,0.3566669335651537
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-437,0.11465773731470108,0.11797001720710244,0.855751036961087,0.144248963038913,0.7580611235056189,0.24193887649438106,0.28236981535617944,0.4130587710468521
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-441,0.0935448557138443,0.09748573775227515,0.8700468487258959,0.12995315127410412,0.7253561373062021,0.2746438626937979,0.336685035587614,0.2684831968338214
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-444,0.05484657734632492,0.029955052593954246,0.9351252874651406,0.06487471253485944,0.8943932128365917,0.10560678716340832,0.11277678639657296,0.25316731770833334
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-445,0.05178350955247879,0.030374565972222226,0.907543864568739,0.09245613543126097,0.7769322235434007,0.22306777645659925,0.24361033027661205,0.10982421875
SINet-v2/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-447,0.030077777802944183,0.05740661684081527,0.4544751992529658,0.5455248007470341,0.0,1.0,0.9899026972656491,0.04642655222039474
