arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,val,camourflage_00012,0.05381917580962181,0.04959521150232244,0.9397386447959493,0.06026135520405074,0.9125122991144637,0.08748770088553626,0.14897617298797605,0.30100210970464136
SINet/S2C_MT,val,camourflage_00018,0.02081826701760292,0.029287804022544103,0.8079182310834861,0.19208176891651385,0.6581891426213993,0.34181085737860073,0.39464801032500885,0.06853909743867732
SINet/S2C_MT,val,camourflage_00061,0.03283517062664032,0.031426853553921566,0.9390759011765148,0.06092409882348515,0.8232667368494118,0.17673326315058824,0.21382906401155466,0.13680989583333333
SINet/S2C_MT,val,camourflage_00064,0.04109916836023331,0.13039774387299752,0.5846752548696617,0.41532474513033835,0.25168308294365405,0.748316917056346,0.7465602256139106,0.16594343075233964
SINet/S2C_MT,val,camourflage_00071,0.10053117573261261,0.09577830301210638,0.7999513785030096,0.20004862149699043,0.598403497101587,0.401596502898413,0.4409575577640745,0.14782281836706432
SINet/S2C_MT,val,camourflage_00079,0.06544706225395203,0.0560623613359717,0.9187536220832063,0.08124637791679368,0.8844641466038505,0.11553585339614947,0.19101524400334569,0.24712538226299693
SINet/S2C_MT,val,camourflage_00087,0.02632780186831951,0.03164931234873846,0.9148536060033151,0.08514639399668489,0.7297033420953811,0.2702966579046189,0.3158662820602057,0.09142876940133038
SINet/S2C_MT,val,camourflage_00088,0.028826076537370682,0.047783189453255714,0.7535919662790596,0.24640803372094044,0.4898647423577619,0.5101352576422381,0.4908943558274952,0.08661433447098976
SINet/S2C_MT,val,camourflage_00090,0.050862230360507965,0.06190280279658503,0.9081642956997924,0.0918357043002076,0.8284445158163689,0.1715554841836311,0.19896751245770994,0.30585709257303767
SINet/S2C_MT,val,camourflage_00097,0.11707281321287155,0.08025681851078348,0.8009164009068128,0.19908359909318718,0.5857783211083945,0.41422167889160555,0.5794740285687938,0.07251711089514278
SINet/S2C_MT,val,camourflage_00098,0.06581085920333862,0.1412442924663899,0.5308705611963366,0.4691294388036634,0.08148030495552731,0.9185196950444727,0.8872710573773512,0.05611575178997613
SINet/S2C_MT,val,camourflage_00100,0.18444430828094482,0.19883947693955167,0.6262864964805479,0.3737135035194521,0.32054458258517626,0.6794554174148237,0.7219726811929881,0.09393832391713748
SINet/S2C_MT,val,camourflage_00102,0.17270678281784058,0.31878451513465444,0.5918472607822242,0.40815273921777584,0.35589832717792746,0.6441016728220725,0.6341912359066286,0.37216680878066194
SINet/S2C_MT,val,camourflage_00112,0.0517287515103817,0.15793379799836602,0.5595636284079399,0.44043637159206006,0.29744436743301234,0.7025556325669877,0.6679275257262379,0.220478515625
SINet/S2C_MT,val,camourflage_00114,0.04602950066328049,0.03997965501990269,0.9250731767037192,0.07492682329628075,0.8728324991061852,0.1271675008938148,0.2033219791586136,0.17992063492063493
SINet/S2C_MT,val,camourflage_00120,0.05346805602312088,0.10625015828487379,0.7911538049644923,0.20884619503550772,0.7320541899098878,0.2679458100901122,0.31419824080600944,0.24774962742175857
SINet/S2C_MT,val,camourflage_00122,0.21747203171253204,0.14050293400017663,0.8134339046702577,0.18656609532974233,0.745363194184617,0.25463680581538295,0.5494023112126108,0.14863985078828829
SINet/S2C_MT,val,camourflage_00124,0.10405372828245163,0.14106568382217463,0.7608397815640882,0.23916021843591184,0.5403590403590404,0.45964095964095963,0.4708829130117127,0.2537216252424092
SINet/S2C_MT,val,camourflage_00129,0.03189069777727127,0.024968692003550393,0.9477510034674022,0.05224899653259785,0.8636651870640456,0.1363348129359544,0.20433860550624738,0.10849794238683128
SINet/S2C_MT,val,camourflage_00135,0.04475218430161476,0.0488723678680637,0.8000218725610628,0.19997812743893717,0.24950711938663747,0.7504928806133625,0.692315815175754,0.051591371027346636
SINet/S2C_MT,val,camourflage_00138,0.10232740640640259,0.1807952505446623,0.7357889891787865,0.26421101082121345,0.5161133693967369,0.4838866306032631,0.5006147210674501,0.35682444444444444
SINet/S2C_MT,val,camourflage_00141,0.03990199416875839,0.02553987578638013,0.9009701137917309,0.09902988620826914,0.8296343045475264,0.1703656954524736,0.309425956136106,0.06268540202966433
SINet/S2C_MT,val,camourflage_00145,0.048138923943042755,0.06622676359320524,0.9098652416956879,0.09013475830431206,0.8661738892662144,0.13382611073378559,0.17996472074419034,0.35562736443883985
SINet/S2C_MT,val,camourflage_00147,0.042801350355148315,0.028800784313725493,0.9003780898231121,0.09962191017688793,0.6492855817405827,0.3507144182594173,0.5025823307727204,0.036783333333333335
SINet/S2C_MT,val,camourflage_00153,0.028311394155025482,0.019509732171557142,0.9061384180687186,0.09386158193128136,0.753007882727147,0.24699211727285297,0.3374077662481799,0.04735070257611241
SINet/S2C_MT,val,camourflage_00156,0.05159301310777664,0.08677810243122552,0.7981235606239294,0.20187643937607058,0.5415642047542327,0.4584357952457673,0.4879759730266968,0.16283973758200562
SINet/S2C_MT,val,camourflage_00160,0.030621645972132683,0.03455688807822871,0.9348597083502281,0.06514029164977186,0.8866514086246357,0.11334859137536435,0.1432346742468873,0.22409431524547804
SINet/S2C_MT,val,camourflage_00166,0.11711940169334412,0.32078185832891715,0.5077357937271365,0.4922642062728635,0.2650853513298928,0.7349146486701073,0.6874846295680469,0.4538108108108108
