arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,val,camourflage_00012,0.08591682463884354,0.06778424872058529,0.9042222176247816,0.09577778237521839,0.8403555162090697,0.15964448379093032,0.20620968027186204,0.30100210970464136
SINet-v2/S2C,val,camourflage_00018,0.04293683171272278,0.021711115805585005,0.8999648257586373,0.10003517424136266,0.7442145483382597,0.25578545166174027,0.2988167776902375,0.06853909743867732
SINet-v2/S2C,val,camourflage_00061,0.041397154331207275,0.02269757838031046,0.9342609518811993,0.06573904811880071,0.8527412933046542,0.1472587066953458,0.1589287516338347,0.13680989583333333
SINet-v2/S2C,val,camourflage_00064,0.0072501772083342075,0.1677654489466233,0.41096375441318467,0.5890362455868153,0.0,1.0,0.9985086798110506,0.16594343075233964
SINet-v2/S2C,val,camourflage_00071,0.18660524487495422,0.09225069892241622,0.7465991168521774,0.2534008831478226,0.5359834006770776,0.4640165993229224,0.4865547882761745,0.14782281836706432
SINet-v2/S2C,val,camourflage_00079,0.1993286907672882,0.13240460914233176,0.839327798094653,0.16067220190534703,0.6958177676537586,0.3041822323462414,0.42127658410809377,0.24712538226299693
SINet-v2/S2C,val,camourflage_00087,0.01832682453095913,0.02533978595133545,0.9003814119023417,0.09961858809765833,0.7352116203355873,0.2647883796644127,0.273170538325724,0.09142876940133038
SINet-v2/S2C,val,camourflage_00088,0.04634445160627365,0.04361014521849696,0.7470724096127995,0.2529275903872005,0.5435886509712013,0.45641134902879865,0.45425910959508564,0.08661433447098976
SINet-v2/S2C,val,camourflage_00090,0.04871441796422005,0.06233348172074181,0.8799016862749661,0.12009831372503388,0.8100965764416997,0.18990342355830026,0.20045958350475168,0.30585709257303767
SINet-v2/S2C,val,camourflage_00097,0.17265525460243225,0.09218252756738435,0.7669507408546076,0.23304925914539243,0.43151982234994446,0.5684801776500555,0.576060159977298,0.07251711089514278
SINet-v2/S2C,val,camourflage_00098,0.030690351501107216,0.010671650521783893,0.7878272004507749,0.21217279954922508,0.8699607959168577,0.1300392040831423,0.17894643621330886,0.05611575178997613
SINet-v2/S2C,val,camourflage_00100,0.08819405734539032,0.10032208928769248,0.7305995920486541,0.2694004079513459,0.4861859307563872,0.5138140692436128,0.5302685892192005,0.09393832391713748
SINet-v2/S2C,val,camourflage_00102,0.03908573091030121,0.31619901247298177,0.4503608177120773,0.5496391822879227,0.14550292708887705,0.854497072911123,0.8464273915765015,0.37216680878066194
SINet-v2/S2C,val,camourflage_00112,0.058339446783065796,0.1493929993872549,0.5384242643234922,0.4615757356765078,0.32099623515783376,0.6790037648421663,0.6629035377173327,0.220478515625
SINet-v2/S2C,val,camourflage_00114,0.07417870312929153,0.015677838386816714,0.958764284244448,0.04123571575555196,0.9287054833239118,0.07129451667608822,0.08432465474455442,0.17992063492063493
SINet-v2/S2C,val,camourflage_00120,0.20287060737609863,0.10639774797151845,0.7740296039004235,0.22597039609957648,0.6932192648922687,0.3067807351077313,0.3382898707208922,0.24774962742175857
SINet-v2/S2C,val,camourflage_00122,0.05844191461801529,0.049387461910439856,0.8517524011078339,0.1482475988921661,0.7208767898179247,0.2791232101820753,0.3244810998059181,0.14863985078828829
SINet-v2/S2C,val,camourflage_00124,0.11172334849834442,0.12501060382369567,0.7429083963543595,0.25709160364564054,0.5692972458023579,0.43070275419764215,0.4456226175357748,0.2537216252424092
SINet-v2/S2C,val,camourflage_00129,0.034460920840501785,0.018670701202291615,0.9308949051940949,0.0691050948059051,0.8538487622923024,0.14615123770769756,0.15336032877035566,0.10849794238683128
