arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-1-BatFish-2,0.07250171899795532,0.1081330611043667,0.8255766310450734,0.1744233689549266,0.5868331197018495,0.4131668802981505,0.46374358855829834,0.21590994371482175
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-1-BatFish-4,0.057431675493717194,0.2173706814987024,0.5818299046572091,0.4181700953427909,0.3523346347923374,0.6476653652076626,0.6829954704664388,0.31447179457720587
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-1-BatFish-5,0.044491998851299286,0.16753308165307138,0.5689330061762466,0.43106699382375335,0.18148654261755268,0.8185134573824473,0.7588901975097994,0.20386250813802084
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-1-BatFish-6,0.025886161252856255,0.05247868152889674,0.48999279591135014,0.5100072040886499,0.0,1.0,0.9541852895810229,0.037169324577861165
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.06287677586078644,0.10325847630718954,0.5717508839428317,0.4282491160571683,0.18677134222913577,0.8132286577708643,0.8232374692584437,0.07107991536458333
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.030090879648923874,0.15263540230545342,0.4212030003069066,0.5787969996930934,0.00945726961188003,0.99054273038812,0.9756415117162456,0.14075088500976562
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.05932524800300598,0.22515065298507464,0.4783498142912928,0.5216501857087072,0.1103467551436248,0.8896532448563752,0.8340788720352297,0.25510494402985073
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.0638882964849472,0.2413147668040395,0.5232912157123688,0.4767087842876312,0.23104001919297243,0.7689599808070275,0.7496104806113322,0.2992757811217901
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.0563100129365921,0.31256105022536096,0.4912424627612696,0.5087575372387304,0.21754185760390848,0.7824581423960915,0.7697256736418061,0.4000631977489019
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-430,0.050152815878391266,0.054271609357505815,0.9184286784306026,0.08157132156939739,0.7932000273916319,0.20679997260836813,0.24600651425959796,0.20512816846632503
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-436,0.15247765183448792,0.36335833656302935,0.5367604415731131,0.4632395584268869,0.43740541932872445,0.5625945806712755,0.5912188441910191,0.3566669335651537
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-437,0.08447442948818207,0.12457337173980132,0.8609973046197866,0.13900269538021337,0.7669536028336663,0.23304639716633369,0.2888483485106881,0.4130587710468521
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-441,0.08308275789022446,0.09588557478719893,0.9025810728352252,0.09741892716477485,0.8367005939827409,0.16329940601725912,0.30727018737583356,0.2684831968338214
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-444,0.05507321655750275,0.06370399305555556,0.9115716435891191,0.08842835641088087,0.8328772728435159,0.16712272715648413,0.23755176658299093,0.25316731770833334
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-445,0.04496751353144646,0.04301896956699346,0.8887313726468092,0.11126862735319076,0.7381774633765944,0.2618225366234056,0.33695010191190444,0.10982421875
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-447,0.09540864080190659,0.10985219540118679,0.7012805367265815,0.2987194632734185,0.41648810403428405,0.583511895965716,0.808493515452027,0.04642655222039474
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-451,0.05839065462350845,0.06596189205458904,0.7902934249290428,0.20970657507095725,0.568033973247658,0.43196602675234197,0.5705679711626748,0.06246425466691069
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-452,0.08059598505496979,0.07340085752913904,0.8303762667207624,0.16962373327923763,0.6500497765351295,0.3499502234648705,0.4600450181337682,0.09003963442532943
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-453,0.0657011866569519,0.08102165040155886,0.838546720145126,0.161453279854874,0.7343073077402377,0.26569269225976233,0.3701137025286204,0.19413147419472915
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-454,0.050464238971471786,0.08065631504036253,0.44909170541967,0.5509082945803301,0.01365512861225786,0.9863448713877422,0.9853378166284217,0.012491933413363125
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-458,0.058996059000492096,0.0740044910716849,0.9038268565732374,0.09617314342676264,0.8460664304729248,0.15393356952707515,0.19731210424661205,0.36276222776354317
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-462,0.06898386776447296,0.10373143709808227,0.8735593503087966,0.1264406496912034,0.7294901508614853,0.2705098491385147,0.2744846196745695,0.36482258876281115
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-463,0.11054021120071411,0.18188230977689696,0.7541457049393963,0.24585429506060374,0.5342570525497354,0.46574294745026457,0.49709518366972194,0.3522863227411945
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-464,0.048486627638339996,0.06542379706741691,0.8823675746398596,0.1176324253601404,0.7542786327199711,0.2457213672800289,0.320551518753467,0.16965540443978658
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-465,0.0708017498254776,0.13899122636067412,0.6636963975787663,0.3363036024212337,0.38625180028804607,0.6137481997119539,0.5867086194346577,0.16950702358865624
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-466,0.0468612015247345,0.03537852552242488,0.7648809545861621,0.23511904541383788,0.7494375921185323,0.25056240788146766,0.7197705945326792,0.019000164874188312
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-468,0.042202241718769073,0.03872767928379034,0.9305688169410136,0.06943118305898643,0.8652951193783912,0.1347048806216088,0.20133638985857027,0.17718124389648438
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-471,0.04733530431985855,0.03769641337995443,0.8613839903167677,0.1386160096832323,0.6386156827156557,0.3613843172843443,0.48896702221634814,0.056221031632263
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-472,0.07937175035476685,0.19272306816300283,0.7366779740694043,0.2633220259305957,0.5391443214736685,0.46085567852633147,0.47685683917604316,0.3616888240779701
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-11-Octopus-473,0.08891241997480392,0.0904448995923406,0.9121322722568243,0.08786772774317575,0.8994860539434176,0.10051394605658237,0.20069305478560806,0.4331276308565154
SINet/S2C_MT,test,COD10K-CAM-1-Aquatic-12-Pagurian-474,0.07844239473342896,0.18844526921310253,0.5407823762730406,0.4592176237269594,0.11547766077999465,0.8845223392200053,0.8797425145187917,0.05418563552342606
