arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-1-BatFish-2,0.596461832523346,0.21597358769998964,0.3912789591277308,0.6087210408722692,0.0,1.0,1.0,0.21590994371482175
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-1-BatFish-4,0.356340616941452,0.28907769472678774,0.38478734737089265,0.6152126526291073,0.062404954035429026,0.937595045964571,0.9170565237801509,0.31447179457720587
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-1-BatFish-5,0.42702731490135193,0.20390985027637357,0.3972818393804278,0.6027181606195722,0.0,1.0,1.0,0.20386250813802084
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-1-BatFish-6,0.035756275057792664,0.037468213450139405,0.47858250325014107,0.5214174967498589,0.0,1.0,1.0,0.037169324577861165
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.47469401359558105,0.07120548534770256,0.4633665838675229,0.5366334161324771,0.0,1.0,0.9914864558120122,0.07107991536458333
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.010699469596147537,0.1624326668533624,0.39638139344313167,0.6036186065568683,0.0,1.0,0.9898954865836159,0.14075088500976562
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.131168395280838,0.2551238842551946,0.3718667958871065,0.6281332041128935,0.0,1.0,1.0,0.25510494402985073
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.10427525639533997,0.29927269670951645,0.35025774470237264,0.6497422552976273,1.9073140726400566e-05,0.9999809268592736,0.9999640050478199,0.2992757811217901
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.11535438150167465,0.4000772334043295,0.2995338434100504,0.7004661565899496,0.0,1.0,0.9999994253785999,0.4000631977489019
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-430,0.32254379987716675,0.20556925185886946,0.39479429202649835,0.6052057079735016,0.0,1.0,0.9999754794590828,0.20512816846632503
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-436,1.0847362279891968,0.3506517201271065,0.3328890515450347,0.6671109484549653,0.009553016636600522,0.9904469833633994,0.9829219326295204,0.3566669335651537
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-437,0.4447878897190094,0.4130722918609397,0.2930666969047981,0.7069333030952019,0.0,1.0,1.0,0.4130587710468521
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-441,0.4069044589996338,0.2684998667750409,0.36523906876557316,0.6347609312344269,0.0,1.0,1.0,0.2684831968338214
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-444,0.3010852038860321,0.2531791178385417,0.372912371544068,0.627087628455932,0.0,1.0,1.0,0.25316731770833334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-445,0.1552179753780365,0.11650366370506535,0.46173764454350114,0.5382623554564989,0.005788793345697746,0.9942112066543023,0.9860448718904481,0.10982421875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-447,0.14704830944538116,0.04644163905282508,0.4762296603907009,0.5237703396092991,0.0,1.0,1.0,0.04642655222039474
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-451,0.1688930094242096,0.06256276039423822,0.467420197923531,0.5325798020764689,0.0,1.0,1.0,0.06246425466691069
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-452,0.19772562384605408,0.08938460541835754,0.4539139964387667,0.5460860035612334,0.011953820503947906,0.9880461794960521,0.9794795173036086,0.09003963442532943
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-453,0.08768729865550995,0.19414867681150058,0.402393108211289,0.597606891788711,0.0,1.0,1.0,0.19413147419472915
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-454,0.14172996580600739,0.012501090617301338,0.49327434297328265,0.5067256570267173,0.0,1.0,1.0,0.012491933413363125
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-458,0.7233080267906189,0.3619387281816094,0.31946107152222986,0.6805389284777701,0.0008434727428235842,0.9991565272571764,0.997729919162172,0.36276222776354317
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-462,0.586833655834198,0.36483259745607616,0.3172006230645569,0.6827993769354431,0.0,1.0,1.0,0.36482258876281115
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-463,0.49220335483551025,0.35239147116063113,0.32281416044787287,0.6771858395521271,0.0,1.0,0.9999986685934117,0.3522863227411945
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-464,0.3851361870765686,0.1697399954884774,0.41432958863650765,0.5856704113634923,0.0,1.0,1.0,0.16965540443978658
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-465,0.2588169276714325,0.17415492820504827,0.402216823174189,0.5977831768258111,0.0,1.0,1.0,0.16950702358865624
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-466,0.08948616683483124,0.026705658293146802,0.7694137359385718,0.23058626406142824,0.5335367485680638,0.46646325143193623,0.6620563496547771,0.019000164874188312
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-468,0.3360592722892761,0.17720762137665838,0.4107594675462184,0.5892405324537816,0.0,1.0,1.0,0.17718124389648438
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-471,0.07768268883228302,0.05623171276227997,0.47141777287616093,0.5285822271238391,0.0,1.0,1.0,0.056221031632263
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-472,0.3383420705795288,0.3619155405318169,0.3173414725602468,0.6826585274397532,0.0,1.0,1.0,0.3616888240779701
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-11-Octopus-473,0.7216974496841431,0.4331366055604842,0.28309412740358914,0.7169058725964108,0.0,1.0,1.0,0.4331276308565154
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-12-Pagurian-474,0.29297614097595215,0.05445609452602417,0.4706268251780912,0.5293731748219088,0.0,1.0,1.0,0.05418563552342606
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-12-Pagurian-481,0.512519121170044,0.01658190396857865,0.4777481372817782,0.5222518627182218,0.0,1.0,1.0,0.009965798865300147
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-12-Pagurian-482,0.2436833530664444,0.06532356731583557,0.4667341961556021,0.5332658038443979,0.0,1.0,1.0,0.06530100430087847
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-12-Pagurian-483,0.2630287706851959,0.11517343691686045,0.44179408726518893,0.5582059127348111,0.0,1.0,1.0,0.11515001601390923
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-12-Pagurian-484,0.6079784631729126,0.32034196316116365,0.3394802815851405,0.6605197184148595,0.0,1.0,0.9994653445306234,0.32049694591874084
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-12-Pagurian-486,0.033008888363838196,0.008969382225173217,0.4949766494731963,0.5050233505268037,0.0,1.0,1.0,0.008956350658857979
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-488,0.5201296806335449,0.09711651861802319,0.4509522459693572,0.5490477540306429,0.0,1.0,1.0,0.09710406774223812
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-490,0.5212071537971497,0.06057024805744995,0.4687029742713189,0.5312970257286811,0.0,1.0,1.0,0.06046239673531389
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-492,0.38522660732269287,0.006524731937892186,0.5331749024418596,0.4668250975581404,0.0,1.0,1.0,0.006513770731237687
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-496,0.2218661606311798,0.06122623064522176,0.4655810199720143,0.5344189800279857,0.0,1.0,1.0,0.059261472275334605
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-497,0.24360442161560059,0.08456824701195219,0.4556028178926067,0.5443971821073933,0.0,1.0,0.9990993199031306,0.084405
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-500,0.33406901359558105,0.023427533537974,0.48779139331370536,0.5122086066862946,0.0,1.0,1.0,0.02341461181640625
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-501,0.2832814157009125,0.02989205434812722,0.48461908130898984,0.5153809186910101,0.0,1.0,1.0,0.029883066813151043
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-502,0.1825973093509674,0.023771558489118303,0.487666243040029,0.5123337569599711,0.0,1.0,1.0,0.023763020833333332
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-503,0.10089075565338135,0.03302494622523488,0.4793771367134164,0.5206228632865836,0.0,1.0,0.990836284250979,0.031154632568359375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-508,0.31697335839271545,0.10409825887730217,0.4455791325283989,0.5544208674716011,0.0,1.0,1.0,0.10384230427046263
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-510,0.1771586537361145,0.10882981616757088,0.4415790773489556,0.5584209226510444,0.0,1.0,0.9999947009171469,0.10673384168482208
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-515,0.24516040086746216,0.12418708053289675,0.43735763566782554,0.5626423643321745,0.0,1.0,1.0,0.12417093912760417
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-517,0.20504909753799438,0.060885348334573514,0.4502555984593363,0.5497444015406636,0.0,1.0,0.9995756296027528,0.01931929302596538
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-518,0.026108071208000183,0.057363491058486454,0.4706302098800372,0.5293697901199628,0.0,1.0,1.0,0.05731854497397838
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-520,0.1873842030763626,0.04334598134036725,0.4777539123493705,0.5222460876506295,0.0,1.0,1.0,0.043327661098920785
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-521,0.38561469316482544,0.014900360171597677,0.49179661415851217,0.5082033858414878,0.0,1.0,1.0,0.014840051183621241
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-522,0.04554837569594383,0.020457429229897798,0.4892233517858126,0.5107766482141873,0.0,1.0,1.0,0.020442962646484375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-527,0.365477979183197,0.04473721472572941,0.47706636807643327,0.5229336319235667,0.0,1.0,1.0,0.0447235107421875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-528,0.14129498600959778,0.039406496531776546,0.4798366236485006,0.5201633763514995,0.0,1.0,1.0,0.03939692179361979
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-529,0.04467492178082466,0.020027479782603146,0.4893564016679045,0.5106435983320955,0.0,1.0,1.0,0.020008087158203125
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-531,0.4143369495868683,0.010085810243693831,0.49423898154582024,0.5057610184541798,0.0,1.0,1.0,0.0100555419921875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-532,0.0663551390171051,0.0436608108962055,0.6021331336582132,0.3978668663417868,0.0,1.0,1.0,0.04365157074538258
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-534,0.023846013471484184,0.05331839441979963,0.47188814062605255,0.5281118593739474,0.0,1.0,1.0,0.053188954488893596
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-13-Pipefish-535,0.09920346736907959,0.06279061876368089,0.44435908042138755,0.5556409195786125,0.008891064072759901,0.9911089359272401,0.9914303497318407,0.036063469241039335
