arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,val,camourflage_00012,0.052846528589725494,0.04640100343935042,0.9424027128228176,0.05759728717718238,0.9156599097211413,0.08434009027885869,0.1430548534215128,0.30100210970464136
SINet/S2C,val,camourflage_00018,0.020694904029369354,0.02861391229482713,0.8063836188289155,0.19361638117108448,0.665112926477655,0.33488707352234504,0.3859789040875178,0.06853909743867732
SINet/S2C,val,camourflage_00061,0.02593120187520981,0.03310958563112745,0.9255713847470157,0.07442861525298428,0.7972115564712493,0.2027884435287507,0.23238170387490786,0.13680989583333333
SINet/S2C,val,camourflage_00064,0.021884014829993248,0.14689938196497984,0.4836067962430256,0.5163932037569744,0.0667761085132491,0.9332238914867509,0.8652829516361208,0.16594343075233964
SINet/S2C,val,camourflage_00071,0.0720188096165657,0.06812545264609098,0.8634980997690691,0.1365019002309309,0.7087756546355273,0.2912243453644727,0.3727703767727354,0.14782281836706432
SINet/S2C,val,camourflage_00079,0.08408188074827194,0.055870640203074085,0.9159637855250273,0.08403621447497267,0.8809488674094297,0.11905113259057032,0.19087367227292906,0.24712538226299693
SINet/S2C,val,camourflage_00087,0.019740818068385124,0.02970570120139704,0.9110834162089196,0.08891658379108036,0.7369214794303798,0.2630785205696202,0.29992116174717875,0.09142876940133038
SINet/S2C,val,camourflage_00088,0.017729323357343674,0.05591210600281069,0.654143403612335,0.34585659638766497,0.4100238663484487,0.5899761336515513,0.5857013908868061,0.08661433447098976
SINet/S2C,val,camourflage_00090,0.04025282710790634,0.08610241491880104,0.8598520745172231,0.14014792548277688,0.7437383891372573,0.2562616108627427,0.2780229531874602,0.30585709257303767
SINet/S2C,val,camourflage_00097,0.028953928500413895,0.029162211813035216,0.8969395850153263,0.10306041498467367,0.7355113636363636,0.2644886363636364,0.3641474309547086,0.07251711089514278
SINet/S2C,val,camourflage_00098,0.07503912597894669,0.1859279630706698,0.5164729397473878,0.48352706025261216,0.06761480534526497,0.932385194654735,0.894277392862945,0.05611575178997613
SINet/S2C,val,camourflage_00100,0.10439576953649521,0.1202666999002991,0.7260316764453418,0.27396832355465817,0.5171277053174717,0.48287229468252835,0.5983972106150319,0.09393832391713748
SINet/S2C,val,camourflage_00102,0.1903870552778244,0.24684077283573608,0.6452930411113238,0.3547069588886762,0.3116276601390437,0.6883723398609563,0.635188745262183,0.37216680878066194
SINet/S2C,val,camourflage_00112,0.039607934653759,0.1580286585988562,0.5329245683783723,0.4670754316216277,0.27256762540029217,0.7274323745997078,0.7018731327141813,0.220478515625
SINet/S2C,val,camourflage_00114,0.08973561227321625,0.08854520287647222,0.8428669256860335,0.1571330743139665,0.7334773218142548,0.26652267818574515,0.33745586491224866,0.17992063492063493
SINet/S2C,val,camourflage_00120,0.044935114681720734,0.2003519865969239,0.7156169151961538,0.2843830848038462,0.544551749271137,0.45544825072886297,0.46030416942597574,0.24774962742175857
SINet/S2C,val,camourflage_00122,0.11130537837743759,0.16698701228802332,0.4570146585773236,0.5429853414226764,0.0,1.0,0.9256663882657754,0.14863985078828829
SINet/S2C,val,camourflage_00124,0.041661228984594345,0.1073550582672994,0.7718219161255793,0.22817808387442073,0.6077002932230863,0.3922997067769137,0.40751765383252136,0.2537216252424092
