arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,val,camourflage_00012,0.03637568652629852,0.04625720963490882,0.9118428755792248,0.08815712442077517,0.8680188089990926,0.13198119100090744,0.14333305484821635,0.30100210970464136
SegMaR/S2C,val,camourflage_00018,0.02165101282298565,0.02247162057667626,0.8137351956698023,0.18626480433019765,0.6964604436614821,0.3035395563385179,0.306607727551405,0.06853909743867732
SegMaR/S2C,val,camourflage_00061,0.021668748930096626,0.03075719975490196,0.9124389296244596,0.0875610703755404,0.7814962704481317,0.21850372955186825,0.22056351260655682,0.13680989583333333
SegMaR/S2C,val,camourflage_00064,0.05169697478413582,0.13737410949773934,0.5050080256224854,0.49499197437751463,0.20328015888269588,0.7967198411173041,0.7988952461206317,0.16594343075233964
SegMaR/S2C,val,camourflage_00071,0.10465776920318604,0.07972576095941769,0.8025225328505992,0.19747746714940084,0.6428132678132679,0.35718673218673214,0.39686071811729606,0.14782281836706432
SegMaR/S2C,val,camourflage_00079,0.05392540246248245,0.07239007815154604,0.8815846070294675,0.1184153929705325,0.7592808337794011,0.24071916622059886,0.2294752804915905,0.24712538226299693
SegMaR/S2C,val,camourflage_00087,0.10804733633995056,0.07208589662768285,0.7564937926957773,0.24350620730422268,0.5226102661917864,0.4773897338082136,0.49939807772662936,0.09142876940133038
SegMaR/S2C,val,camourflage_00088,0.01628703624010086,0.026695188382520246,0.8740944822077,0.12590551779229997,0.730469713520561,0.269530286479439,0.2745951213279927,0.08661433447098976
SegMaR/S2C,val,camourflage_00090,0.023792671039700508,0.04435648521992394,0.913370107501617,0.08662989249838304,0.8585715302997935,0.1414284697002065,0.14340752372012,0.30585709257303767
SegMaR/S2C,val,camourflage_00097,0.08200764656066895,0.06400478265787819,0.8050333995093226,0.19496660049067738,0.5687152839992833,0.4312847160007167,0.49449844128245846,0.07251711089514278
SegMaR/S2C,val,camourflage_00098,0.01618858054280281,0.1976114431452772,0.6138521337536045,0.3861478662463955,0.21779430070988798,0.7822056992901121,0.7827742365423455,0.05611575178997613
SegMaR/S2C,val,camourflage_00100,0.16614487767219543,0.3380561786861637,0.46916017332586235,0.5308398266741376,0.21631239780705974,0.7836876021929402,0.7886450554297366,0.09393832391713748
SegMaR/S2C,val,camourflage_00102,0.1553771197795868,0.2856072155805153,0.6670664585142962,0.33293354148570375,0.5765236741253554,0.42347632587464457,0.4377461828840262,0.37216680878066194
SegMaR/S2C,val,camourflage_00112,0.03231126070022583,0.17005975541258167,0.496499206464203,0.503500793535797,0.2666479505895564,0.7333520494104435,0.7331826402740456,0.220478515625
SegMaR/S2C,val,camourflage_00114,0.030343875288963318,0.018257359083984473,0.9406820889515393,0.059317911048460736,0.9026224982746722,0.09737750172532778,0.10043930599583462,0.17992063492063493
SegMaR/S2C,val,camourflage_00120,0.03342001885175705,0.17338491959128413,0.7372669841570814,0.26273301584291864,0.5838197694051811,0.4161802305948189,0.4202577650415512,0.24774962742175857
SegMaR/S2C,val,camourflage_00122,0.10284692049026489,0.08594395176426427,0.7576925153314937,0.24230748466850627,0.5228578824747605,0.4771421175252395,0.49456981727322447,0.14863985078828829
SegMaR/S2C,val,camourflage_00124,0.03493142127990723,0.08775783273090389,0.786348022973452,0.21365197702654803,0.6647065209524499,0.33529347904755014,0.3381338373139393,0.2537216252424092
SegMaR/S2C,val,camourflage_00129,0.02194100245833397,0.013838013394658275,0.9500601085682814,0.04993989143171862,0.8820167757396995,0.1179832242603005,0.12349305734330207,0.10849794238683128
SegMaR/S2C,val,camourflage_00135,0.6316095590591431,0.28377269828848023,0.5003171701916237,0.4996828298083763,0.15933640869889115,0.8406635913011089,0.8534605820364178,0.051591371027346636
SegMaR/S2C,val,camourflage_00138,0.03510402515530586,0.2583791023965142,0.525848850580252,0.474151149419748,0.27348591001089834,0.7265140899891016,0.7239340481452124,0.35682444444444444
SegMaR/S2C,val,camourflage_00141,0.032640159130096436,0.018603620409912598,0.8685172818801237,0.13148271811987633,0.7672443838915117,0.23275561610848827,0.24021650539237627,0.06268540202966433
SegMaR/S2C,val,camourflage_00145,0.021378256380558014,0.03230686398140593,0.9314954112926088,0.06850458870739118,0.9141379732019635,0.08586202679803645,0.08930313276043,0.35562736443883985
SegMaR/S2C,val,camourflage_00147,0.016078323125839233,0.014132450980392158,0.9059307839060747,0.09406921609392527,0.6652,0.3348,0.33943199986813677,0.036783333333333335
SegMaR/S2C,val,camourflage_00153,0.015612447634339333,0.012804306148688983,0.9001273269281158,0.09987267307188419,0.7528573444334697,0.24714265556653026,0.2464118796525714,0.04735070257611241
SegMaR/S2C,val,camourflage_00156,0.0672062560915947,0.07078345002480843,0.8170408498736834,0.18295915012631658,0.6251922926498579,0.3748077073501421,0.38979730519485467,0.16283973758200562
SegMaR/S2C,val,camourflage_00160,0.02095402032136917,0.028308790596341896,0.9276882912655856,0.07231170873441439,0.8810351316051623,0.11896486839483766,0.12117520630375012,0.22409431524547804
SegMaR/S2C,val,camourflage_00166,0.06223645806312561,0.3348497085320615,0.4238573879442451,0.5761426120557549,0.23618803724217338,0.7638119627578266,0.7375039772089296,0.4538108108108108
SegMaR/S2C,val,camourflage_00169,0.019452620297670364,0.06902471544425737,0.6866528816368054,0.3133471183631946,0.5296778722408548,0.47032212775914517,0.4728001804608789,0.13081932454944722
SegMaR/S2C,val,camourflage_00171,0.03233831375837326,0.07022592643614824,0.8055347191071096,0.1944652808928904,0.5103010301030103,0.4896989698969897,0.48575517494182896,0.08169642857142857
SegMaR/S2C,val,camourflage_00175,0.13136078417301178,0.40733215252221416,0.35865740464386353,0.6413425953561365,0.11533716230589236,0.8846628376941077,0.8869975975712484,0.054845876145515136
SegMaR/S2C,val,camourflage_00183,0.045096565037965775,0.1293621283255086,0.7624910758537018,0.2375089241462982,0.602838735825319,0.397161264174681,0.4054908248211314,0.3104815560026828
