arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-2,0.05470908433198929,0.09431783651546922,0.7821651600618744,0.21783483993812558,0.580710030057012,0.41928996994298795,0.42920686038444444,0.21590994371482175
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-4,0.03917861357331276,0.12058825782151095,0.7685124221100331,0.23148757788996688,0.6149341740639452,0.38506582593605476,0.38121045348920823,0.31447179457720587
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-5,0.05443425476551056,0.09761542525945925,0.7486369862384793,0.2513630137615207,0.5394888201883672,0.4605111798116328,0.45959612346594003,0.20386250813802084
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-6,0.04090588912367821,0.05476863296913512,0.4632857479158904,0.5367142520841096,0.03974997957349457,0.9602500204265054,0.9598528927982943,0.037169324577861165
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.055172353982925415,0.06855392476000817,0.6079719976357884,0.39202800236421165,0.2728024150075469,0.7271975849924531,0.7321802941262987,0.07107991536458333
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.052844416350126266,0.1633053100187015,0.39468712276916523,0.6053128772308347,0.008509023901143569,0.9914909760988564,0.9906359382625608,0.14075088500976562
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.07953323423862457,0.22072008523558675,0.4701339288635155,0.5298660711364844,0.16694577177677436,0.8330542282232256,0.8283425476011584,0.25510494402985073
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.04355534911155701,0.22855238068855988,0.5048213112178517,0.4951786887821483,0.26225679858500994,0.7377432014149901,0.7365971549119801,0.2992757811217901
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.056582555174827576,0.3359556390043206,0.45242649928161516,0.5475735007183848,0.16350041500279638,0.8364995849972037,0.8355659231041375,0.4000631977489019
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-430,0.0412105917930603,0.04831232685241007,0.8871531202261785,0.11284687977382146,0.7703659169786571,0.22963408302134292,0.2304703472708317,0.20512816846632503
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-436,0.1311510056257248,0.3663113160024259,0.5358699881232037,0.46413001187679626,0.4488630672142642,0.5511369327857358,0.5496711347518464,0.3566669335651537
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-437,0.06922584772109985,0.07847586497538254,0.8875797208492835,0.1124202791507165,0.8264853193088936,0.17351468069110643,0.1881034812108603,0.4130587710468521
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-441,0.08809280395507812,0.20685840519406884,0.5767160481177503,0.42328395188224965,0.37442914482979117,0.6255708551702088,0.6304165990191742,0.2684831968338214
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-444,0.026989588513970375,0.020816776450163395,0.949274649468208,0.050725350531791946,0.9261998726925526,0.07380012730744745,0.08110240379383671,0.25316731770833334
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-445,0.0406971201300621,0.02758916717728758,0.8738793574898516,0.12612064251014843,0.7788090372388737,0.22119096276112626,0.23720017907242974,0.10982421875
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-447,0.053037360310554504,0.11477780935565016,0.6028110808208984,0.3971889191791016,0.11446814371728779,0.8855318562827122,0.8852705360000513,0.04642655222039474
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-451,0.09322067350149155,0.06737212534629518,0.7386494838428708,0.26135051615712923,0.443025505299263,0.556974494700737,0.5573566991697272,0.06246425466691069
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-452,0.054647304117679596,0.03276907292474091,0.8849541211895401,0.11504587881045991,0.742808333731543,0.257191666268457,0.2697817270557391,0.09003963442532943
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-453,0.055359359830617905,0.05138375651322022,0.8294638524637452,0.1705361475362548,0.7392685063512922,0.26073149364870785,0.2620247887568794,0.19413147419472915
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-454,0.03480733931064606,0.06870935838339277,0.4501633890619253,0.5498366109380747,0.025226220538720538,0.9747737794612794,0.976414258464321,0.012491933413363125
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-458,0.10078424215316772,0.06728023601003359,0.9003421769980587,0.09965782300194126,0.8415404064086068,0.15845959359139317,0.17381424463783357,0.36276222776354317
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-462,0.1493753045797348,0.10251975721657623,0.8524375117128732,0.14756248828712681,0.7333031674208145,0.2666968325791855,0.2686394623720356,0.36482258876281115
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-463,0.1087946742773056,0.1753167354949254,0.7272167481201379,0.2727832518798621,0.5007504658790991,0.4992495341209009,0.4906759972952125,0.3522863227411945
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-464,0.038488104939460754,0.05785429346567133,0.8536424816930788,0.14635751830692123,0.717964843390496,0.28203515660950396,0.29532447820958174,0.16965540443978658
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-465,0.062163643538951874,0.07304426965591432,0.7480583639256916,0.2519416360743084,0.6905098355875557,0.30949016441244426,0.3248680874669009,0.16950702358865624
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-466,0.007559298072010279,0.00449089436911128,0.9297459119145877,0.07025408808541234,0.809124617120748,0.190875382879252,0.22090627966375387,0.019000164874188312
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-468,0.04486521705985069,0.0307661368176828,0.9161967502228078,0.08380324977719222,0.8429009850799436,0.1570990149200564,0.16473186443131616,0.17718124389648438
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-471,0.02643728442490101,0.03411399190314505,0.7810143189556875,0.21898568104431249,0.5478913070207796,0.4521086929792204,0.4650431976908014,0.056221031632263
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-472,0.07584993541240692,0.21248325642704957,0.6740870154240635,0.32591298457593654,0.4909048171485332,0.5090951828514668,0.5007489155924854,0.3616888240779701
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-473,0.029916368424892426,0.030633873813983862,0.9383684082128085,0.061631591787191464,0.937336493667774,0.06266350633222595,0.06741001484812681,0.4331276308565154
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-474,0.07111211121082306,0.20805936988631468,0.5247403431545452,0.4752596568454548,0.16723191536659465,0.8327680846334053,0.834510782038693,0.05418563552342606
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-481,0.04785636439919472,0.3080470678846209,0.36352493985106377,0.6364750601489362,0.0016996219966379062,0.9983003780033621,0.9973753710635808,0.009965798865300147
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-482,0.08267812430858612,0.12487501188707546,0.560419524037483,0.43958047596251704,0.21707429459437483,0.7829257054056251,0.7824654508863981,0.06530100430087847
SegMaR/S2C,test,COD10K-CAM-1-Aquatic-12-Pagurian-483,0.10762785375118256,0.04940165957030689,0.7929339146311774,0.20706608536882265,0.657308266932271,0.34269173306772904,0.3542398640702452,0.11515001601390923
