arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-2,0.05377030000090599,0.1345448534010227,0.7063677788871272,0.2936322211128728,0.35857668180834956,0.6414233181916504,0.6027910626101932,0.21590994371482175
SINet/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-4,0.04097461700439453,0.11607492836288928,0.7975595024368827,0.20244049756311733,0.6580437902986945,0.34195620970130547,0.3654671284301825,0.31447179457720587
SINet/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-5,0.05555104464292526,0.07552936030369178,0.8227642194480189,0.17723578055198108,0.6587533340156901,0.34124666598430986,0.35247171316224424,0.20386250813802084
SINet/S2C,test,COD10K-CAM-1-Aquatic-1-BatFish-6,0.02313888445496559,0.05723099915388294,0.4625609838816199,0.5374390161183801,0.0,1.0,0.9849002373285619,0.037169324577861165
SINet/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.05101514235138893,0.0714022607741013,0.6626762137677458,0.33732378623225423,0.30312408207796565,0.6968759179220343,0.7382629528967245,0.07107991536458333
SINet/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.017729634419083595,0.15065767874125563,0.4422951057714025,0.5577048942285975,0.06949373077832978,0.9305062692216702,0.9280712500730697,0.14075088500976562
SINet/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.05907582491636276,0.21060795288264558,0.525827103778933,0.47417289622106695,0.18807842291588045,0.8119215770841195,0.7759535469372101,0.25510494402985073
SINet/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.04091230034828186,0.2616082457842039,0.4397007017255866,0.5602992982744134,0.14228386698932066,0.8577161330106793,0.8429450504224171,0.2992757811217901
SINet/S2C,test,COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.023825619369745255,0.36245709999318176,0.3925516010781466,0.6074483989218534,0.0859718156832892,0.9140281843167108,0.9018132162969016,0.4000631977489019
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-430,0.03220497444272041,0.0542746035548187,0.8980244682436804,0.10197553175631957,0.7669538310546475,0.23304616894535246,0.2526573111578445,0.20512816846632503
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-436,0.10689213871955872,0.17800672359902964,0.741367253177958,0.25863274682204196,0.6708383848344751,0.3291616151655249,0.35660151741368806,0.3566669335651537
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-437,0.04694511741399765,0.053922678835443404,0.9363896303930244,0.06361036960697564,0.90580439088637,0.09419560911363001,0.1289314066256575,0.4130587710468521
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-441,0.046362750232219696,0.0677721590786754,0.9075256330034981,0.09247436699650191,0.824023041450256,0.17597695854974404,0.23879750271883837,0.2684831968338214
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-444,0.038205113261938095,0.04267103247549019,0.9315384870514346,0.0684615129485654,0.8728011853652977,0.12719881463470228,0.16201348801336113,0.25316731770833334
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-445,0.03826169669628143,0.04521728196486927,0.8554711304785417,0.14452886952145827,0.6535784861242375,0.3464215138757625,0.3770955007973834,0.10982421875
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-447,0.06171919405460358,0.09375593092911506,0.437527522887165,0.562472477112835,0.0,1.0,0.983635501429514,0.04642655222039474
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-451,0.040878776460886,0.049483809354634964,0.7977537109175152,0.20224628908248476,0.5772425384703253,0.42275746152967475,0.5014071770775046,0.06246425466691069
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-452,0.05935032665729523,0.04521417930733787,0.8602050782797075,0.1397949217202925,0.6974844046650394,0.30251559533496064,0.3426636484819039,0.09003963442532943
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-453,0.028211597353219986,0.05904137128405535,0.8269501320970598,0.1730498679029402,0.7386552468796896,0.26134475312031036,0.2945805062230952,0.19413147419472915
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-454,0.05307932198047638,0.08510015220898959,0.44161617898280725,0.5583838210171927,0.008737402136770621,0.9912625978632293,0.9894620118447661,0.012491933413363125
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-458,0.05779328942298889,0.0687233550081819,0.9058293939316924,0.09417060606830763,0.8502210085849558,0.14977899141504425,0.18497662705958295,0.36276222776354317
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-462,0.05242328345775604,0.12008673527976343,0.8359500959162875,0.16404990408371245,0.6856029253469186,0.3143970746530814,0.3230673530997744,0.36482258876281115
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-463,0.06537872552871704,0.08440368430584333,0.8954639287217827,0.10453607127821729,0.8436797735624355,0.1563202264375645,0.22576792113517374,0.3522863227411945
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-464,0.03890956938266754,0.05902938514392037,0.881742403270334,0.11825759672966596,0.7436615396417475,0.2563384603582525,0.294944547576251,0.16965540443978658
SINet/S2C,test,COD10K-CAM-1-Aquatic-11-Octopus-465,0.054739244282245636,0.10124251648711431,0.7211424526143041,0.2788575473856959,0.5993283644458627,0.4006716355541373,0.45398364534473445,0.16950702358865624
