name,es,mae,sm,iou_soft,iou_hard
camourflage_00012,0.052846528589725494,0.04640100343935042,0.9424027128228176,0.8569451465784872,0.9156599097211413
camourflage_00018,0.020694904029369354,0.02861391229482713,0.8063836188289155,0.6140210959124822,0.665112926477655
camourflage_00061,0.02593120187520981,0.03310958563112745,0.9255713847470157,0.7676182961250921,0.7972115564712493
camourflage_00064,0.021884014829993248,0.14689938196497984,0.4836067962430256,0.13471704836387924,0.0667761085132491
camourflage_00071,0.0720188096165657,0.06812545264609098,0.8634980997690691,0.6272296232272645,0.708775654635527
camourflage_00079,0.08408188074827194,0.055870640203074085,0.9159637855250273,0.8091263277270709,0.8809488674094297
camourflage_00087,0.019740818068385124,0.02970570120139704,0.9110834162089196,0.7000788382528212,0.7369214794303798
camourflage_00088,0.017729323357343674,0.05591210600281069,0.654143403612335,0.414298609113194,0.4100238663484487
camourflage_00090,0.04025282710790634,0.08610241491880104,0.8598520745172231,0.7219770468125398,0.7437383891372573
camourflage_00097,0.028953928500413895,0.029162211813035216,0.8969395850153263,0.6358525690452913,0.7355113636363635
camourflage_00098,0.07503912597894669,0.1859279630706698,0.5164729397473878,0.10572260713705493,0.06761480534526497
camourflage_00100,0.10439576953649521,0.1202666999002991,0.7260316764453418,0.4016027893849681,0.5171277053174717
camourflage_00102,0.1903870552778244,0.24684077283573608,0.6452930411113238,0.36481125473781695,0.3116276601390437
camourflage_00112,0.039607934653759,0.1580286585988562,0.5329245683783723,0.2981268672858187,0.27256762540029217
camourflage_00114,0.08973561227321625,0.08854520287647222,0.8428669256860335,0.6625441350877513,0.7334773218142548
camourflage_00120,0.044935114681720734,0.2003519865969239,0.7156169151961538,0.5396958305740243,0.544551749271137
camourflage_00122,0.11130537837743759,0.16698701228802332,0.4570146585773236,0.07433361173422462,0.0
camourflage_00124,0.041661228984594345,0.1073550582672994,0.7718219161255793,0.5924823461674786,0.6077002932230863
camourflage_00129,0.022719532251358032,0.02351113531832486,0.9369887597464247,0.7971250266323728,0.8380262057429605
camourflage_00135,0.04218674451112747,0.06394420351289075,0.7610104264523458,0.22244695460876945,0.17316559967766487
camourflage_00138,0.1348208487033844,0.14192115904139435,0.8055746234808718,0.6087431661693267,0.6687588643658713
camourflage_00141,0.02660895138978958,0.023662225819289465,0.9033039647115169,0.7096302750514316,0.8059646906273897
camourflage_00145,0.03307047858834267,0.04634998640061321,0.9326024208959321,0.8727893546657147,0.9017079306235932
camourflage_00147,0.028831515461206436,0.024073382352941174,0.9110398099667902,0.5158098116402229,0.6313999999999999
camourflage_00153,0.019620178267359734,0.0201635900261744,0.8929534393045646,0.6270369096306487,0.7071843517905727
camourflage_00156,0.043421752750873566,0.07349401841336348,0.8209992113915989,0.5785574237750231,0.616031405741014
camourflage_00160,0.029468540102243423,0.03254054314232152,0.9349404166728985,0.8607855158066248,0.880065438206276
camourflage_00166,0.11850026249885559,0.24742912912912912,0.6453574336143564,0.4782304907902054,0.45634649135853883
camourflage_00169,0.043088965117931366,0.08952171175906376,0.6383994880829165,0.40542338777673265,0.44592472386536147
camourflage_00171,0.04507555812597275,0.05774757580627879,0.8443500892764102,0.5580478471169549,0.5580356322050415
camourflage_00175,0.1255798488855362,0.3676874693226361,0.38418288136005363,0.11375516986712983,0.12327205358415277
camourflage_00183,0.07639522105455399,0.14652471166870504,0.7637547595991455,0.545787103182543,0.5830289238876579
camourflage_00196,0.10049248486757278,0.13565296514618033,0.7325537082481661,0.4730460016030952,0.5354603926878807
camourflage_00197,0.058575645089149475,0.05499060997059062,0.9109959265444187,0.8002018498127363,0.8319030063471552
camourflage_00205,0.033801667392253876,0.07024789422512075,0.6398398446271392,0.3402536287734497,0.24838329275715154
camourflage_00207,0.026769716292619705,0.05437282618187511,0.8175505957066334,0.5163070827137002,0.5396750748182985
camourflage_00208,0.030769675970077515,0.030924655020013094,0.9527496832347868,0.8857543613209208,0.9021466152227289
camourflage_00209,0.0774545967578888,0.14270449125596185,0.6966218095565624,0.4337667389703008,0.4578627591136526
camourflage_00224,0.015657605603337288,0.0321711249928229,0.8271467465614482,0.6069318503104746,0.6296940068803186
camourflage_00232,0.08740849792957306,0.10346806381728722,0.7259804413557893,0.38336979954398,0.38260921729480046
camourflage_00235,0.13730770349502563,0.23244471591833657,0.583424489414411,0.2399099731447072,0.3019824942021396
camourflage_00257,0.03773533180356026,0.03114723179061414,0.9581048367593086,0.9048695276367392,0.9434140015171165
camourflage_00259,0.018460972234606743,0.016241867714827867,0.9211732454461786,0.7459129109562568,0.8401495815278684
camourflage_00266,0.05203339457511902,0.04452378753433741,0.9289617477570034,0.8537400346981772,0.885158456228428
camourflage_00269,0.02876676619052887,0.08380504493464053,0.7555768924770219,0.45625262971899977,0.4643107476635514
camourflage_00270,0.05333069711923599,0.04230843230843231,0.821498147425846,0.48738530507301303,0.6047440495598304
camourflage_00273,0.05575420707464218,0.08225671330178268,0.8110330042915017,0.4977511084583902,0.5676767676767677
camourflage_00275,0.10063343495130539,0.16145686055916234,0.5253872570000431,0.2130999244972279,0.1948230772278797
camourflage_00285,0.05014747381210327,0.12655202079838038,0.5074688679504631,0.16498336043150352,0.10748092507230211
camourflage_00310,0.11523959785699844,0.12887423780517512,0.8800399079090815,0.7754430272450751,0.8731466227347611
camourflage_00332,0.06118733435869217,0.049622832840357935,0.9127034844021691,0.756211389362663,0.8913691369136914
camourflage_00333,0.15138816833496094,0.21656490928129285,0.7052915495374732,0.7147615926168519,0.7650812490414813
camourflage_00337,0.03217905014753342,0.02941182210589154,0.8945904019485608,0.6765089040371596,0.7264979191608232
camourflage_00348,0.0337786041200161,0.036132143808504574,0.918375337044044,0.8063515395282034,0.8361915574137347
camourflage_00351,0.13466769456863403,0.21109080541938996,0.6324019255141677,0.36152717958523173,0.4127395339520598
camourflage_00361,0.027858976274728775,0.019936750938364996,0.9638862544852953,0.8949727050411899,0.9310267383682483
camourflage_00364,0.033308275043964386,0.2938139653574029,0.4123605453024124,0.11816304692190614,0.09024401378712137
camourflage_00365,0.03708174079656601,0.03481707593657863,0.9378051903974669,0.8405392881074156,0.8790198447508234
camourflage_00381,0.033013924956321716,0.022345819607843136,0.9559856139323197,0.8823820332777502,0.9191165303421492
camourflage_00398,0.062408898025751114,0.047418240135560404,0.6067485408300783,0.3314199898459398,0.44621448513713247
camourflage_00406,0.028754211962223053,0.022171554147675885,0.9659243221452645,0.8646518634200047,0.9471126515193193
camourflage_00408,0.03206973895430565,0.04444708371629902,0.8942608728051165,0.7461638874978483,0.7738405583654799
camourflage_00420,0.0612705834209919,0.19133883514993708,0.6178619888920391,0.4512160761632407,0.4772252736291942
camourflage_00421,0.0263364277780056,0.04294704365860791,0.7489147254860833,0.4763993373858391,0.505451373746184
camourflage_00422,0.08932988345623016,0.18871656422116026,0.6320039412477605,0.43404387047119974,0.4523006669321123
camourflage_00430,0.03707375377416611,0.03833489642893668,0.9229475220172674,0.8119644626164557,0.8582589701727312
camourflage_00435,0.09317607432603836,0.16809909793084807,0.6225316056367453,0.3035406600807413,0.29708853238265004
camourflage_00436,0.032537005841732025,0.07477809602101711,0.8381081399959309,0.6540341630065902,0.6705817676163374
camourflage_00443,0.0807243138551712,0.12045997912962818,0.835632907494932,0.6417459860361946,0.7382924707691063
camourflage_00444,0.06497593224048615,0.05855676470588235,0.9247569947671497,0.8458837377307252,0.8744228993536473
camourflage_00449,0.04160734638571739,0.0850347266915519,0.774272449808545,0.6124887015734912,0.6320647747416835
camourflage_00463,0.01448051817715168,0.032734698115700234,0.7073023346147944,0.17112349100332053,0.2603500504880511
camourflage_00470,0.04195383936166763,0.07309986636651403,0.597482154513144,0.16122616626933087,0.18123918624974017
camourflage_00471,0.02108876034617424,0.01783330072605539,0.9232312914023876,0.5739396433862338,0.7368956743002544
camourflage_00473,0.1356281191110611,0.25390894314828605,0.513365910131328,0.21348081581639727,0.26366768901042054
camourflage_00478,0.07882808148860931,0.1298691529693857,0.7473381238151641,0.5492567615768357,0.5775893081987264
camourflage_00496,0.016415614634752274,0.012897514081226443,0.9187455745940558,0.6563687917975057,0.8005748397081581
camourflage_00498,0.11018052697181702,0.1105694022289767,0.7482896408866957,0.42728690500380107,0.5161630500912594
camourflage_00500,0.02377420663833618,0.04083115593420681,0.5658971386012471,0.10239779116451253,0.058422327918872835
camourflage_00502,0.034672319889068604,0.03503845567449222,0.7186962719087941,0.3017900621216879,0.4429381790212479
camourflage_00510,0.10255565494298935,0.034879061343412864,0.9294794740455478,0.7689774584014719,0.8341643820493477
camourflage_00515,0.14350757002830505,0.06155170718954248,0.8859689911547555,0.6669396578870933,0.8177485463730817
camourflage_00519,0.08346327394247055,0.20588494210489122,0.65851191460752,0.4326301490728164,0.442497586758027
camourflage_00522,0.06964506953954697,0.12631910052733517,0.7314345889132376,0.48522317142743737,0.4919420662348262
camourflage_00528,0.06891940534114838,0.16542847207935277,0.48241514333549795,0.0662198971847071,0.036442421597356445
camourflage_00539,0.04151640087366104,0.07342436683419311,0.7191412982755448,0.3648312430500141,0.41328592814371257
camourflage_00550,0.02956547774374485,0.0331945796850693,0.917527660741356,0.81209434194495,0.8502510067854582
camourflage_00563,0.028350844979286194,0.016540220959773786,0.9105724355987606,0.5545143931223268,0.6942270613587388
camourflage_00594,0.039252202957868576,0.029194190268700074,0.9531334367308505,0.9091264299870757,0.9354224072228411
camourflage_00597,0.07173722982406616,0.09440600395996612,0.6827312957289872,0.21967533967767558,0.25341416294717206
camourflage_00600,0.03613576292991638,0.20770785734963787,0.732808729858377,0.44618067645953463,0.45237716286578294
camourflage_00602,0.03604036569595337,0.03095188216512197,0.9483157299540714,0.8682455979707748,0.9111839989709949
camourflage_00623,0.038573652505874634,0.032070041630914925,0.9110570158809979,0.7702899699089848,0.84254976126992
camourflage_00631,0.02895728312432766,0.050515544971376086,0.6679132502609639,0.19326321586666015,0.11553632777707086
camourflage_00641,0.0241386741399765,0.038948908553553846,0.8801706818379357,0.6466435299318913,0.6853130273489254
camourflage_00647,0.055738601833581924,0.050445331362104745,0.9021131502636788,0.8260624411282633,0.855628162656085
camourflage_00677,0.024226251989603043,0.01832871396895787,0.9322642433157835,0.733445720457183,0.822345541990381
camourflage_00688,0.047241102904081345,0.05483946980392156,0.8934545818508586,0.7188375853857986,0.7673390462528366
camourflage_00694,0.03138091042637825,0.08388880663136644,0.4910817613226618,0.07610110820721962,0.06318570709612481
camourflage_00699,0.06421730667352676,0.30220018475853394,0.4126977466659921,0.10842240379985915,0.08178303680129861
camourflage_00706,0.02755720354616642,0.08142843096730933,0.8261828275287393,0.6697614500209667,0.6833824475832402
camourflage_00713,0.02847268432378769,0.019203035130718953,0.9628283247314595,0.8620289454042172,0.9076270276900432
camourflage_00723,0.04076502099633217,0.1640756704980843,0.5230073184961773,0.17010574736765063,0.1617738374499793
camourflage_00750,0.021285071969032288,0.024428879475287376,0.8854820893716312,0.6857801786157495,0.7306701881809178
camourflage_00758,0.09860296547412872,0.18078916212833612,0.7550680072885885,0.5753285255841494,0.6046415592996366
camourflage_00768,0.05269714444875717,0.08290884183006536,0.8239380687670659,0.6697970075075537,0.6959353489587872
camourflage_00779,0.10397481918334961,0.30788800461361016,0.4000134448644844,0.14508241614495482,0.13042674639847784
camourflage_00782,0.0397363044321537,0.0372578227124183,0.8857217664893372,0.6566327202687482,0.7128537194717789
camourflage_00783,0.020003074780106544,0.114620232286968,0.5750324369113797,0.29218753997050906,0.27694485750952313
camourflage_00794,0.04508974030613899,0.07728640265004617,0.7975344411590158,0.5134870850520863,0.5531832896562355
camourflage_00800,0.06766916811466217,0.1170802807516403,0.8354464750463091,0.651656697431456,0.7249764668967681
camourflage_00801,0.0208548903465271,0.030349521746782612,0.8531762938783372,0.6291408808012713,0.6776237150370548
camourflage_00807,0.04231072589755058,0.15532024687312249,0.5975395140236963,0.18958217987172882,0.18951438677690793
camourflage_00829,0.020322924479842186,0.015535443570562768,0.9040156942665758,0.5774167116474008,0.7001963275204989
