name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-1-BatFish-2,0.05821117386221886,0.11371256851708789,0.7632582104439258,0.4920068764519729,0.5049495372908135
COD10K-CAM-1-Aquatic-1-BatFish-4,0.04595880210399628,0.1417843272419262,0.7373225262055587,0.5530590671325183,0.5817512301032786
COD10K-CAM-1-Aquatic-1-BatFish-5,0.1160641610622406,0.08448323268516393,0.821678205692073,0.6138811723633025,0.6356332788152196
COD10K-CAM-1-Aquatic-1-BatFish-6,0.017057843506336212,0.053220588235294124,0.4834453875903964,0.044429674496023676,0.022560412310983616
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.06953084468841553,0.10641386782577615,0.5856994251900914,0.1865930567202476,0.19987166669153747
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.017189957201480865,0.14728308284983915,0.4245733516324858,0.018406824717884178,0.008335939245030155
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.07532582432031631,0.21833719271290605,0.5136819464042014,0.21114703202020088,0.17019214673984864
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.04857567325234413,0.26890643578963364,0.43123296412352047,0.13469659636238693,0.10049834669480269
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.04289843142032623,0.33287778359422104,0.4503790686895259,0.174174750645033,0.16294160057678442
COD10K-CAM-1-Aquatic-11-Octopus-430,0.04208248853683472,0.045770662652872274,0.9272636393234577,0.793422226329781,0.8453209487477193
COD10K-CAM-1-Aquatic-11-Octopus-436,0.10593149065971375,0.3508048447233945,0.5632931654467832,0.47272630170162155,0.49656860958473853
COD10K-CAM-1-Aquatic-11-Octopus-437,0.06278294324874878,0.055222468860347956,0.9374085084969284,0.8681024366723488,0.9081604492800618
COD10K-CAM-1-Aquatic-11-Octopus-441,0.05334114283323288,0.05994565812232652,0.925489011431502,0.7906401697546751,0.8558609233227845
COD10K-CAM-1-Aquatic-11-Octopus-444,0.05090387910604477,0.044251506331699345,0.9349531006018181,0.8340667804325815,0.8880320052335602
COD10K-CAM-1-Aquatic-11-Octopus-445,0.03751983866095543,0.03877482894199346,0.8830124332729045,0.671593523349618,0.7279151943462897
COD10K-CAM-1-Aquatic-11-Octopus-447,0.03596023470163345,0.1182347398252064,0.4285886946456145,0.015755619335042013,0.0
COD10K-CAM-1-Aquatic-11-Octopus-451,0.03722874075174332,0.04327590193745873,0.8000114355108607,0.5263861358372683,0.5802887990105959
COD10K-CAM-1-Aquatic-11-Octopus-452,0.030146675184369087,0.030063725938764968,0.9088041386788056,0.7419802937885731,0.7989994037898229
COD10K-CAM-1-Aquatic-11-Octopus-453,0.0477786622941494,0.06116142558780467,0.8303352884351783,0.6983816549512625,0.7373926199637763
COD10K-CAM-1-Aquatic-11-Octopus-454,0.022503461688756943,0.05489947771105,0.4539251804774237,0.010311085057223167,0.008765468473777254
