name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-1-BatFish-2,0.0554436556994915,0.10110952617444728,0.8038011390438633,0.5446796492963761,0.5946390503089526
COD10K-CAM-1-Aquatic-1-BatFish-4,0.05626486986875534,0.15168746508254036,0.726875834950951,0.5214059829340798,0.5578873875723849
COD10K-CAM-1-Aquatic-1-BatFish-5,0.06276936084032059,0.11388887392929177,0.7431500157379267,0.46151285667242425,0.5309722678143731
COD10K-CAM-1-Aquatic-1-BatFish-6,0.025953169912099838,0.05279450391788986,0.481733717091031,0.04148810779103615,0.0
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.043542854487895966,0.07376385378370097,0.592021672687764,0.18614040922944072,0.18735842524358276
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.028615137562155724,0.15921069874482996,0.40747369119288795,0.01526878807342964,0.006519324565780789
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.034994181245565414,0.23062081138425522,0.43750724276994735,0.11786707502872783,0.09270358899617416
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.02625366672873497,0.2816039730816944,0.38773462543234316,0.07633926747346145,0.05710000662358184
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.022307079285383224,0.36653997959908713,0.3774640157359491,0.0856673943733512,0.07279816726888039
COD10K-CAM-1-Aquatic-11-Octopus-430,0.04300449416041374,0.06394023694305687,0.8879755260390113,0.7033565779152807,0.7519687768627125
COD10K-CAM-1-Aquatic-11-Octopus-436,0.13353238999843597,0.2861235831951741,0.6527141453256715,0.4959603645444286,0.5226865249704283
COD10K-CAM-1-Aquatic-11-Octopus-437,0.08389131724834442,0.16848105491739154,0.754835711028788,0.5957209810845124,0.6275883554294022
COD10K-CAM-1-Aquatic-11-Octopus-441,0.05659688264131546,0.10399825147848306,0.8518620377282455,0.6238716823127869,0.6497762233301796
COD10K-CAM-1-Aquatic-11-Octopus-444,0.05047740414738655,0.058310266033496726,0.893144762605877,0.7725385972385294,0.8014034005474804
COD10K-CAM-1-Aquatic-11-Octopus-445,0.039816632866859436,0.04568227890114379,0.8448763268247089,0.6038001042046557,0.6376854163606991
COD10K-CAM-1-Aquatic-11-Octopus-447,0.03960738331079483,0.09470742933275285,0.45422647913408976,0.022563648701272768,0.0
COD10K-CAM-1-Aquatic-11-Octopus-451,0.0375945083796978,0.038755723738983144,0.8470976472228259,0.5295730281987834,0.6777293504836823
COD10K-CAM-1-Aquatic-11-Octopus-452,0.027747943997383118,0.027659335032512274,0.9166589263534208,0.7517209628986917,0.8012603915258782
COD10K-CAM-1-Aquatic-11-Octopus-453,0.05112369358539581,0.091979638785419,0.7690802593746856,0.5397499441876028,0.5652726925169468
COD10K-CAM-1-Aquatic-11-Octopus-454,0.03629617020487785,0.06690531381760202,0.44968246409008,0.005151486643825569,0.0035832019492618604
COD10K-CAM-1-Aquatic-11-Octopus-458,0.054009679704904556,0.0763356923571039,0.8881512757829835,0.7920067669637698,0.8198399697580645
COD10K-CAM-1-Aquatic-11-Octopus-462,0.06001842021942139,0.1417709084686217,0.8017759925282519,0.6175204436595347,0.6253242896883693
COD10K-CAM-1-Aquatic-11-Octopus-463,0.09655904769897461,0.16601100360703241,0.771880664393385,0.5432730150256004,0.6008716809478473
COD10K-CAM-1-Aquatic-11-Octopus-464,0.043321989476680756,0.05724125063516261,0.8807570801220161,0.7045021400193703,0.742241324317428
COD10K-CAM-1-Aquatic-11-Octopus-465,0.07791488617658615,0.11088217754634322,0.7040196895899744,0.5105797652885178,0.5863580925871886
COD10K-CAM-1-Aquatic-11-Octopus-466,0.06202976405620575,0.05911133807216067,0.6628567462735546,0.1531979021728259,0.20486130034334296
COD10K-CAM-1-Aquatic-11-Octopus-468,0.042753174901008606,0.03717277875912734,0.9237283067411683,0.8017034177923062,0.8463673582679897
COD10K-CAM-1-Aquatic-11-Octopus-471,0.02502075769007206,0.02834921059880374,0.8701440903537276,0.5485739456664211,0.6132803243727126
