name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-1-BatFish-2,0.07237211614847183,0.10658073060368613,0.8145424118077826,0.5365719410771931,0.6168523346764636
COD10K-CAM-1-Aquatic-1-BatFish-4,0.0591655932366848,0.14090243048046425,0.7491799840787319,0.5573900057014726,0.5900367049542558
COD10K-CAM-1-Aquatic-1-BatFish-5,0.05101604759693146,0.09738162171606923,0.7766943153075814,0.5455599568879528,0.556735099017092
COD10K-CAM-1-Aquatic-1-BatFish-6,0.028460156172513962,0.05486848397895743,0.48629353841696327,0.04790539378137298,0.000785183132418826
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.07637115567922592,0.14723722490298202,0.4865435350098083,0.11827941268598666,0.11499045796644683
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.03715130314230919,0.15169173595952054,0.4458525473474583,0.06975921025315124,0.04128250512949216
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.04393062740564346,0.23206904814164475,0.43818431143902037,0.12384285011298211,0.08085248506074993
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.079732246696949,0.25754471262857803,0.4860833841760198,0.19664833877401458,0.1614271174940631
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.04984918236732483,0.340387348204289,0.4314041364973385,0.15604116947077443,0.11635243719876666
COD10K-CAM-1-Aquatic-11-Octopus-430,0.060717951506376266,0.05882747681795998,0.9042274277398816,0.7311164131926609,0.7615003441156228
COD10K-CAM-1-Aquatic-11-Octopus-436,0.14110314846038818,0.36520216214688656,0.5526439576992346,0.4465968098564346,0.4604225617807961
COD10K-CAM-1-Aquatic-11-Octopus-437,0.10450644791126251,0.10297693862501077,0.890335236596131,0.7576079286021203,0.8478176717035555
COD10K-CAM-1-Aquatic-11-Octopus-441,0.0844850018620491,0.12351908907322079,0.7998248913962251,0.5974874887972502,0.6396916230291653
COD10K-CAM-1-Aquatic-11-Octopus-444,0.07439903914928436,0.05614174836601307,0.9115402015598402,0.7984103278862031,0.8466064885588799
COD10K-CAM-1-Aquatic-11-Octopus-445,0.03980114310979843,0.0576062091503268,0.7838968034338253,0.5075874464828267,0.5007354671687456
COD10K-CAM-1-Aquatic-11-Octopus-447,0.06426771730184555,0.0864841684000903,0.7118191167422109,0.2114270635988743,0.32090420769919425
COD10K-CAM-1-Aquatic-11-Octopus-451,0.07563488930463791,0.057987660542804235,0.8086152064096006,0.45350124013462023,0.7017341040462428
COD10K-CAM-1-Aquatic-11-Octopus-452,0.034172430634498596,0.03067823166968105,0.9085040608062187,0.7327757382039289,0.7956182992608377
COD10K-CAM-1-Aquatic-11-Octopus-453,0.07089785486459732,0.07637522809727842,0.8110256373546858,0.634442737430355,0.6883084540673571
COD10K-CAM-1-Aquatic-11-Octopus-454,0.03694887459278107,0.06717945871179792,0.45214520271443526,0.010535154338012094,0.009357274468008237
COD10K-CAM-1-Aquatic-11-Octopus-458,0.05899038165807724,0.0621324258336204,0.9184318241561389,0.8317402646655656,0.8564216064649265
COD10K-CAM-1-Aquatic-11-Octopus-462,0.08201704919338226,0.16563137528528982,0.7626886802115174,0.5566226586756386,0.5275059863336383
COD10K-CAM-1-Aquatic-11-Octopus-463,0.09996551275253296,0.15685930837687295,0.7878493197280524,0.5675074328284381,0.6345325692584178
COD10K-CAM-1-Aquatic-11-Octopus-464,0.055201880633831024,0.06227509522768711,0.8737881143130803,0.6910949120116427,0.7418780389606368
COD10K-CAM-1-Aquatic-11-Octopus-465,0.07914985716342926,0.10432786101453567,0.7208303320407863,0.5342939251291444,0.5889835408395329
COD10K-CAM-1-Aquatic-11-Octopus-466,0.06724574416875839,0.046869628533231476,0.7041136814875824,0.21378363995243263,0.29546709991876524
COD10K-CAM-1-Aquatic-11-Octopus-468,0.05109582096338272,0.045649913713043805,0.8950952312272163,0.7571596737891216,0.789000558347292
COD10K-CAM-1-Aquatic-11-Octopus-471,0.06674064695835114,0.08123089856164178,0.7073505525412715,0.29586273223595483,0.31759668702182914
COD10K-CAM-1-Aquatic-11-Octopus-472,0.13107964396476746,0.24561246013846133,0.6451613496063954,0.41240552250318496,0.4328736322944297
COD10K-CAM-1-Aquatic-11-Octopus-473,0.0789056122303009,0.04289386142451124,0.9385060299812299,0.9053568731517757,0.9308867528168566
COD10K-CAM-1-Aquatic-12-Pagurian-474,0.10340060293674469,0.16621609043507596,0.5346859153446801,0.1526902450197567,0.1604033939109245
COD10K-CAM-1-Aquatic-12-Pagurian-481,0.08154498040676117,0.29291773089634826,0.41698509844924925,0.010635716973383653,0.0002600130006500325
COD10K-CAM-1-Aquatic-12-Pagurian-482,0.09442558884620667,0.1435907860810869,0.6542291446502578,0.2537970439996655,0.31607625124374183
COD10K-CAM-1-Aquatic-12-Pagurian-483,0.06931325048208237,0.07111613358740274,0.835357969916175,0.5452446181034121,0.6601558494822106
COD10K-CAM-1-Aquatic-12-Pagurian-484,0.10633347928524017,0.15656853437293658,0.7800984555866208,0.5635043434220764,0.6180577754937705
COD10K-CAM-1-Aquatic-12-Pagurian-486,0.021372895687818527,0.021951043640369768,0.7455609681394707,0.20096948470357234,0.28565427431211926
COD10K-CAM-1-Aquatic-13-Pipefish-488,0.12688687443733215,0.3464626348195356,0.499018783847787,0.2137689965151599,0.22291778348333946
COD10K-CAM-1-Aquatic-13-Pipefish-490,0.14695650339126587,0.46048902566997385,0.30821689843233946,0.04683991347437324,0.050776297257785555
COD10K-CAM-1-Aquatic-13-Pipefish-492,0.04942450299859047,0.09098751580225013,0.46376795821246153,0.010125863006518555,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-496,0.03470092639327049,0.02576460278183931,0.8906194853735807,0.6296554820042772,0.7107095733763378
COD10K-CAM-1-Aquatic-13-Pipefish-497,0.05877166986465454,0.03803843137254901,0.80470979531581,0.6680696715592894,0.6999616174843648
COD10K-CAM-1-Aquatic-13-Pipefish-500,0.1144762858748436,0.21952763476402934,0.41350032632124484,0.04565383349067086,0.04047456250934809
COD10K-CAM-1-Aquatic-13-Pipefish-501,0.04491704702377319,0.07934051214479933,0.5007991561434441,0.0815295703676235,0.06085396724279559
COD10K-CAM-1-Aquatic-13-Pipefish-502,0.12560799717903137,0.19656423431595946,0.43731767990967835,0.038711454166152716,0.06449248809087578
COD10K-CAM-1-Aquatic-13-Pipefish-503,0.05504411831498146,0.05040355009191177,0.7412370042206392,0.2242547333961219,0.4237086740756273
COD10K-CAM-1-Aquatic-13-Pipefish-508,0.11194701492786407,0.14421618917251064,0.6825201546356217,0.35121887919740585,0.43036906041998063
COD10K-CAM-1-Aquatic-13-Pipefish-510,0.03485703840851784,0.02511271305907984,0.8288008713290325,0.7712932440754893,0.812010045135236
COD10K-CAM-1-Aquatic-13-Pipefish-515,0.09528923034667969,0.1209158155653212,0.6474673298656544,0.32540567990678493,0.3187991422444603
COD10K-CAM-1-Aquatic-13-Pipefish-517,0.060546550899744034,0.06896406812974858,0.5952561973553561,0.14948708602374508,0.15392782998684648
COD10K-CAM-1-Aquatic-13-Pipefish-518,0.031460072845220566,0.03950288077899836,0.77093344993034,0.39010534151990395,0.4087985899390244
COD10K-CAM-1-Aquatic-13-Pipefish-520,0.07912611216306686,0.10852557905523053,0.4336748501049261,0.005208505624176777,0.0
