name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-1-BatFish-2,0.06224371865391731,0.06567228598756575,0.9101971129826238,0.7205209213838661,0.8081299785055001
COD10K-CAM-1-Aquatic-1-BatFish-4,0.03922061622142792,0.12759248621323527,0.7746879441081362,0.5997082063372096,0.6030988838919943
COD10K-CAM-1-Aquatic-1-BatFish-5,0.06400333344936371,0.1376663507199755,0.685339342245024,0.3710231171678713,0.25387311178247735
COD10K-CAM-1-Aquatic-1-BatFish-6,0.03799755498766899,0.06675095648015304,0.46781504403083124,0.03309668200557338,0.0011589972527472527
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.08731868118047714,0.14999337469362745,0.5702545157277611,0.178399146617276,0.2011646850220066
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.05004877597093582,0.18746316448535794,0.46543109225563906,0.10450501906427868,0.0725147248372518
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.07688461989164352,0.2091423397717296,0.5723368414886894,0.27094860023225376,0.1946461601698979
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.056976865977048874,0.25090290710257745,0.4742516917271123,0.20068695909797565,0.1833999298983526
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.06681674718856812,0.3337329128897167,0.44283466327069104,0.17290380819182544,0.1261366477374192
COD10K-CAM-1-Aquatic-11-Octopus-430,0.049935296177864075,0.05329494032239543,0.9116158546224074,0.7650424130193952,0.8171951451159684
COD10K-CAM-1-Aquatic-11-Octopus-436,0.13725122809410095,0.34216571637348203,0.5881768612253112,0.4741155466234484,0.4859731741159652
COD10K-CAM-1-Aquatic-11-Octopus-437,0.07190462201833725,0.08890971743748745,0.9109198420001611,0.7887690449018774,0.8776729538077748
COD10K-CAM-1-Aquatic-11-Octopus-441,0.07995645701885223,0.07115363955336892,0.9160039212929952,0.7589389066064272,0.8565139922439996
COD10K-CAM-1-Aquatic-11-Octopus-444,0.04755791649222374,0.049089511846405226,0.9286753939898083,0.8188995115601511,0.8785007768977148
COD10K-CAM-1-Aquatic-11-Octopus-445,0.04751303419470787,0.048749910641339864,0.8446536953035209,0.5930967348523117,0.6240521903344874
COD10K-CAM-1-Aquatic-11-Octopus-447,0.062066227197647095,0.11159377217169764,0.596174314261047,0.10923936901446339,0.055114803591088106
COD10K-CAM-1-Aquatic-11-Octopus-451,0.05295584350824356,0.10241913200126317,0.7181484510824102,0.3287580978071156,0.3553941324424849
COD10K-CAM-1-Aquatic-11-Octopus-452,0.06890387088060379,0.06993865708344098,0.8305905450110698,0.5518748926455852,0.6761896386840052
COD10K-CAM-1-Aquatic-11-Octopus-453,0.04172201082110405,0.06371166306017283,0.8247602977308741,0.6883318341463432,0.7325930525623698
COD10K-CAM-1-Aquatic-11-Octopus-454,0.04957571253180504,0.07558296777732833,0.4486747349933574,0.00987598606133164,0.0077738269539148015
COD10K-CAM-1-Aquatic-11-Octopus-458,0.06285394728183746,0.06858483132912756,0.9148588088397683,0.8190624457209927,0.8627605267690766
COD10K-CAM-1-Aquatic-11-Octopus-462,0.07451693713665009,0.11209495911743173,0.8443341052771589,0.6996054803101457,0.7209221001752347
COD10K-CAM-1-Aquatic-11-Octopus-463,0.13531965017318726,0.1283039030361379,0.8510474751450916,0.6767329377792921,0.7800965322064781
COD10K-CAM-1-Aquatic-11-Octopus-464,0.04271306097507477,0.06139643416913259,0.8884429526129325,0.6990139788171296,0.7723463136565405
COD10K-CAM-1-Aquatic-11-Octopus-465,0.06810493767261505,0.09561319982538469,0.7483832080822177,0.6029550567262633,0.6605473349695689
COD10K-CAM-1-Aquatic-11-Octopus-466,0.042797528207302094,0.048699073024096,0.7114044924843286,0.2263135349267707,0.3238363425542488
COD10K-CAM-1-Aquatic-11-Octopus-468,0.03683523088693619,0.03673840192408343,0.9311872988860268,0.8112812134498674,0.8676339966776282
COD10K-CAM-1-Aquatic-11-Octopus-471,0.04694380611181259,0.051954776319931645,0.789406624681029,0.40109615764311585,0.5662353666050524
COD10K-CAM-1-Aquatic-11-Octopus-472,0.0633348822593689,0.17925358655441315,0.7351721367662447,0.5709006684678819,0.5829012609476931
COD10K-CAM-1-Aquatic-11-Octopus-473,0.05448213964700699,0.05286710092620503,0.9369036518480578,0.8843472707913789,0.9343476035067512
COD10K-CAM-1-Aquatic-12-Pagurian-474,0.07378070801496506,0.20916176717301124,0.536230141189584,0.14246345269122787,0.1662864736171862
COD10K-CAM-1-Aquatic-12-Pagurian-481,0.09940265864133835,0.2906294240106365,0.4067551009325248,0.01314047286777088,0.009099436241091545
COD10K-CAM-1-Aquatic-12-Pagurian-482,0.08519719541072845,0.11130519191571213,0.6859308233873311,0.23957306698440256,0.28847592332865823
COD10K-CAM-1-Aquatic-12-Pagurian-483,0.08249492198228836,0.07465626166279102,0.8297773526418608,0.5122050691213006,0.6684172701641882
COD10K-CAM-1-Aquatic-12-Pagurian-484,0.1281023621559143,0.1411804348157638,0.8335690638351735,0.6026958837852098,0.7076562735028042
COD10K-CAM-1-Aquatic-12-Pagurian-486,0.019170552492141724,0.022527073375104067,0.7677268127784901,0.24279122294535277,0.3345169584914901
COD10K-CAM-1-Aquatic-13-Pipefish-488,0.07259814441204071,0.26805111168908824,0.6103094146279401,0.26175378833385743,0.2606846903050775
COD10K-CAM-1-Aquatic-13-Pipefish-490,0.14323605597019196,0.43179907883742547,0.33189146519177254,0.0703699386821768,0.06783459509688704
COD10K-CAM-1-Aquatic-13-Pipefish-492,0.10955815017223358,0.20659284356337523,0.42160499643379995,0.0034365735718848247,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-496,0.028150465339422226,0.026278315150151835,0.907670906679614,0.6353827102629934,0.7563844086021505
COD10K-CAM-1-Aquatic-13-Pipefish-497,0.05952110141515732,0.04532945098039216,0.7874064583953203,0.6297183520222522,0.6955619982158787
COD10K-CAM-1-Aquatic-13-Pipefish-500,0.1122359111905098,0.18851677888359122,0.41987593258112305,0.04013817575604775,0.0517464424320828
COD10K-CAM-1-Aquatic-13-Pipefish-501,0.07744129002094269,0.13569511463439543,0.49143473334513926,0.06654237634070186,0.06408609491641139
COD10K-CAM-1-Aquatic-13-Pipefish-502,0.07612907886505127,0.11009689530515983,0.4889735198048411,0.03990790810552606,0.03946823833253315
COD10K-CAM-1-Aquatic-13-Pipefish-503,0.04803093150258064,0.04214295530630872,0.7854326419856847,0.31249630881911994,0.5019356057029554
COD10K-CAM-1-Aquatic-13-Pipefish-508,0.08679100126028061,0.1717697730226432,0.6486523105783701,0.3246420193460072,0.3616833221663079
COD10K-CAM-1-Aquatic-13-Pipefish-510,0.03336167335510254,0.024553626098224327,0.8278729734552644,0.7809984965557315,0.8571090047393365
