name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-1-BatFish-2,0.05377030000090599,0.1345448534010227,0.7063677788871272,0.3972089373898068,0.35857668180834956
COD10K-CAM-1-Aquatic-1-BatFish-4,0.04097461700439453,0.11607492836288928,0.7975595024368827,0.6345328715698175,0.6580437902986945
COD10K-CAM-1-Aquatic-1-BatFish-5,0.05555104464292526,0.07552936030369178,0.8227642194480189,0.6475282868377558,0.6587533340156901
COD10K-CAM-1-Aquatic-1-BatFish-6,0.02313888445496559,0.05723099915388294,0.4625609838816199,0.015099762671438035,0.0
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-416,0.05101514235138893,0.0714022607741013,0.6626762137677458,0.2617370471032755,0.30312408207796565
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-419,0.017729634419083595,0.15065767874125563,0.4422951057714025,0.07192874992693028,0.06949373077832978
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-422,0.05907582491636276,0.21060795288264558,0.525827103778933,0.22404645306278997,0.18807842291588045
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-423,0.04091230034828186,0.2616082457842039,0.4397007017255866,0.15705494957758295,0.14228386698932066
COD10K-CAM-1-Aquatic-10-LeafySeaDragon-429,0.023825619369745255,0.36245709999318176,0.3925516010781466,0.09818678370309837,0.0859718156832892
COD10K-CAM-1-Aquatic-11-Octopus-430,0.03220497444272041,0.0542746035548187,0.8980244682436804,0.7473426888421555,0.7669538310546475
COD10K-CAM-1-Aquatic-11-Octopus-436,0.10689213871955872,0.17800672359902964,0.741367253177958,0.6433984825863119,0.6708383848344751
COD10K-CAM-1-Aquatic-11-Octopus-437,0.04694511741399765,0.053922678835443404,0.9363896303930244,0.8710685933743425,0.90580439088637
COD10K-CAM-1-Aquatic-11-Octopus-441,0.046362750232219696,0.0677721590786754,0.9075256330034981,0.7612024972811616,0.824023041450256
COD10K-CAM-1-Aquatic-11-Octopus-444,0.038205113261938095,0.04267103247549019,0.9315384870514346,0.8379865119866389,0.8728011853652977
COD10K-CAM-1-Aquatic-11-Octopus-445,0.03826169669628143,0.04521728196486927,0.8554711304785417,0.6229044992026166,0.6535784861242375
COD10K-CAM-1-Aquatic-11-Octopus-447,0.06171919405460358,0.09375593092911506,0.437527522887165,0.01636449857048603,0.0
COD10K-CAM-1-Aquatic-11-Octopus-451,0.040878776460886,0.049483809354634964,0.7977537109175152,0.49859282292249546,0.5772425384703253
COD10K-CAM-1-Aquatic-11-Octopus-452,0.05935032665729523,0.04521417930733787,0.8602050782797075,0.6573363515180961,0.6974844046650394
COD10K-CAM-1-Aquatic-11-Octopus-453,0.028211597353219986,0.05904137128405535,0.8269501320970598,0.7054194937769048,0.7386552468796896
COD10K-CAM-1-Aquatic-11-Octopus-454,0.05307932198047638,0.08510015220898959,0.44161617898280725,0.010537988155233921,0.008737402136770621
COD10K-CAM-1-Aquatic-11-Octopus-458,0.05779328942298889,0.0687233550081819,0.9058293939316924,0.815023372940417,0.8502210085849558
COD10K-CAM-1-Aquatic-11-Octopus-462,0.05242328345775604,0.12008673527976343,0.8359500959162875,0.6769326469002256,0.6856029253469186
COD10K-CAM-1-Aquatic-11-Octopus-463,0.06537872552871704,0.08440368430584333,0.8954639287217827,0.7742320788648263,0.8436797735624355
COD10K-CAM-1-Aquatic-11-Octopus-464,0.03890956938266754,0.05902938514392037,0.881742403270334,0.705055452423749,0.7436615396417475
COD10K-CAM-1-Aquatic-11-Octopus-465,0.054739244282245636,0.10124251648711431,0.7211424526143041,0.5460163546552655,0.5993283644458627
COD10K-CAM-1-Aquatic-11-Octopus-466,0.019804878160357475,0.01626100902008531,0.8629636341672482,0.4571157738260172,0.7555947701933102
COD10K-CAM-1-Aquatic-11-Octopus-468,0.03490146994590759,0.03697275897256689,0.9195834099972382,0.8070502367852785,0.8489478097123143
COD10K-CAM-1-Aquatic-11-Octopus-471,0.02779238298535347,0.03070069018146249,0.8898766098345312,0.536963018302422,0.6873135500078505
COD10K-CAM-1-Aquatic-11-Octopus-472,0.06544149667024612,0.1348876995270747,0.8125270428921214,0.6428103100239212,0.6657862377216847
COD10K-CAM-1-Aquatic-11-Octopus-473,0.040930576622486115,0.04166461446401401,0.9434747885412369,0.9077339994690281,0.9367704249070905
COD10K-CAM-1-Aquatic-12-Pagurian-474,0.07338881492614746,0.19938085718822668,0.5131137186904144,0.13215853074489783,0.1399061698632727
COD10K-CAM-1-Aquatic-12-Pagurian-481,0.1131242960691452,0.25679377763184336,0.39833334487430866,0.00290690067016037,0.0
COD10K-CAM-1-Aquatic-12-Pagurian-482,0.04531482607126236,0.04757578234899377,0.8349533942439044,0.459366127583309,0.5872113029573103
COD10K-CAM-1-Aquatic-12-Pagurian-483,0.03626488149166107,0.04443317602022507,0.8789428671889403,0.6588266966180137,0.7381312619878722
COD10K-CAM-1-Aquatic-12-Pagurian-484,0.07793589681386948,0.12111823625405506,0.8465710775119393,0.6717685107190982,0.7415632578501464
COD10K-CAM-1-Aquatic-12-Pagurian-486,0.010158572345972061,0.017452783639077884,0.7677698479768624,0.24089090844351482,0.28374886514421394
COD10K-CAM-1-Aquatic-13-Pipefish-488,0.12779001891613007,0.3145922718766257,0.5672576638848288,0.2325043065192092,0.2408890903253829
COD10K-CAM-1-Aquatic-13-Pipefish-490,0.09553262591362,0.44013534779510227,0.3331539790006958,0.07923219868746187,0.0743586469373581
COD10K-CAM-1-Aquatic-13-Pipefish-492,0.021226242184638977,0.05783516044800326,0.4637276116909969,0.001672496508611879,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-496,0.024314258247613907,0.027316012447043826,0.8776243623653549,0.6008569578107285,0.6704528358658042
COD10K-CAM-1-Aquatic-13-Pipefish-497,0.04793644696474075,0.03677621568627451,0.798343552946127,0.6755219153543328,0.7203737359616011
COD10K-CAM-1-Aquatic-13-Pipefish-500,0.038469407707452774,0.06454698649886387,0.45804050968014637,0.008545605630831827,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-501,0.06263916194438934,0.10226517720939288,0.5786080144685015,0.08870717685464577,0.08682889527497872
COD10K-CAM-1-Aquatic-13-Pipefish-502,0.031018665060400963,0.05541839100956137,0.4998248501177844,0.03126151419429122,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-503,0.03900733217597008,0.039103698730468754,0.7880131194318938,0.30093085164470007,0.4793152639087018
COD10K-CAM-1-Aquatic-13-Pipefish-508,0.10394580662250519,0.22158401422179191,0.5920644180983033,0.2577675118707602,0.29295691686300906
COD10K-CAM-1-Aquatic-13-Pipefish-510,0.024231936782598495,0.03187793868455152,0.8043238874052572,0.708244751038845,0.7377982462103189
COD10K-CAM-1-Aquatic-13-Pipefish-515,0.06902328133583069,0.09401988609164369,0.7611191168291973,0.4251848127985864,0.49495823284750623
COD10K-CAM-1-Aquatic-13-Pipefish-517,0.02742191217839718,0.02121446833144043,0.704203657218502,0.3679028338752266,0.6100485465286307
COD10K-CAM-1-Aquatic-13-Pipefish-518,0.028102988377213478,0.03099666162221154,0.8317881406170926,0.5134708368778997,0.579183014078006
COD10K-CAM-1-Aquatic-13-Pipefish-520,0.058130986988544464,0.07742118799066802,0.4425478353338394,0.004923272004881629,0.0
COD10K-CAM-1-Aquatic-13-Pipefish-521,0.07822749018669128,0.285155520429541,0.3978782503909595,0.013028160865115001,0.004346608413151851
COD10K-CAM-1-Aquatic-13-Pipefish-522,0.011820887215435505,0.017715932808670343,0.714571261889888,0.2591819372273611,0.3094678217821782
